id,partitionKey,ds_id,unique_id,date,country_pays,district/state/region/city_district/etat/region/ville,health zone_zone de sante,health area_aire de sante,name of data collector_le nom de la personne qui a recueilli les informations,feedback channel_canal de communication,sex_sexe,age range_tranche d'age,other diversity factors_autres facteurs de diversite,feedback comment_commentaire,feedback message,type,category,code,validated
32-855,asd@asd                                           ,32,CMR_20220111_480,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Male ,Adults (18 - 59 years old),None,Je ne connais rien du covid 19,I don't know anything about covid 19,Rumors_beliefs_observations,Observations_or_beliefs_about_preparedness_or_response_activities_pertaining_to_the_disease,Observation or belief about communication or information about the disease,No
32-856,asd@asd                                           ,32,CMR_20220111_481,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Male ,Adults (18 - 59 years old),None,Le Covid 19 n'existe pas. C'est un business mis sous pied par le gouvernement,Covid 19 does not exist. It is a business set up by the government,Rumors_beliefs_observations,Statements_indicating_mistrust_in_the_response,Belief that a disease is being used for political purposes,No
32-857,asd@asd                                           ,32,CMR_20220111_482,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Male ,Adults (18 - 59 years old),None,Le covid 19 est une simple grippe,Covid 19 is just a flu,Rumors_beliefs_observations,Beliefs_about_the_disease,Other belief about the disease,No
32-858,asd@asd                                           ,32,CMR_20220111_483,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Female,Adults (18 - 59 years old),None,Le vaccin varie et agit selon les organismes et les âges,The vaccine varies and acts on different organisms and ages,Rumors_beliefs_observations,Observations_or_beliefs_about_vaccines_or_immunizations,Statements indicating suspicion of the vaccine,No
32-859,asd@asd                                           ,32,CMR_20220111_484,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Male ,Adults (18 - 59 years old),None,N'ya-t-il pas moyens de reduire les risques ou les effets secondaires dû au vaccin ?,Are there no ways to reduce the risks or side effects of the vaccine?,Questions,Questions_about_vaccines_or_immunizations,Questions about vaccine safety,No
32-860,asd@asd                                           ,32,CMR_20220111_485,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Female,Adults (18 - 59 years old),None,Est-il vrai que le vaccin a déjà tué les gens au Cameroun ?,Is it true that the vaccine has already killed people in Cameroon?,Questions,Questions_about_vaccines_or_immunizations,Questions about vaccine safety,No
32-861,asd@asd                                           ,32,CMR_20220111_486,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Mixed,Adults (18 - 59 years old),None,Quels sont les veritables symptomes du Covid 19 et comment faire pour se vacciner ?,What are the real symptoms of Covid 19 and how to get vaccinated?,Questions,Questions_about_vaccines_or_immunizations,Questions about vaccine safety,No
32-862,asd@asd                                           ,32,CMR_20220111_487,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Mixed,Adults (18 - 59 years old),None,Rapprocher les points de vaccination des populations car ils sont un peu trop eloignés,Bring the vaccination points closer to the populations because they are a little too far away,Suggestions_requests,Request_for_quality_health_care_service_test_medicine_treatment,Request to improve health care,No
32-863,asd@asd                                           ,32,CMR_20220111_488,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Mixed,Adults (18 - 59 years old),None,Merci pour la distribution gratuite des tests et les vaccins du Covid 19,Thank you for the free distribution of tests and vaccines for Covid 19,Appreciation_encouragement,Statement_of_thanks,Statement of thanks,No
32-864,asd@asd                                           ,32,CMR_20220111_489,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Female,Adults (18 - 59 years old),None,Le corona virus c'est la maladie des riches,The corona virus is the disease of the rich,Rumors_beliefs_observations,Beliefs_about_the_disease_outbreak,Belief about who is or is not affected by the disease,No
32-865,asd@asd                                           ,32,CMR_20220111_490,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Male ,Adults (18 - 59 years old),None,Le covid 19 est une arnaque,Covid 19 is a scam,Rumors_beliefs_observations,Statements_indicating_mistrust_in_the_response,Belief that a disease is being used for political purposes,No
32-866,asd@asd                                           ,32,CMR_20220111_491,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Male ,Adults (18 - 59 years old),None,Est-ce que le covid 19 existte réellement?,Does covid 19 really exist?,Questions,Questions_about_the_disease,Questions about the existence of the disease,No
32-867,asd@asd                                           ,32,CMR_20220111_492,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Male ,Adults (18 - 59 years old),None,Le gouvernement ne devrait plus permettre aux étrangers blancs de penetrer dans notre pays car c'est eux qui ont la maladie,The government should not allow white foreigners to enter our country because they are the ones who have the disease,Rumors_beliefs_observations,Beliefs_about_the_disease_outbreak,Belief about who is or is not affected by the disease,No
32-868,asd@asd                                           ,32,CMR_20220111_493,2022-12-01 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Don't know,Adults (18 - 59 years old),None,La Croix Rouge existe dans combien de pays dans le monde?,The Red Cross exists in how many countries in the world?,Questions,Questions_about_people_or_organizations_responding_to_the_disease,Questions about the Red Cross,No
32-869,asd@asd                                           ,32,CMR_20220111_494,2022-01-14 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Female,Adults (18 - 59 years old),None,Le Covid 19 n'existe pas c'est une invention des blancs,"Covid 19 does not exist, it is an invention of white people",Rumors_beliefs_observations,Beliefs_about_the_disease,Belief that disease does NOT exist or is NOT real,No
32-870,asd@asd                                           ,32,CMR_20220111_495,2022-01-14 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Male ,Adults (18 - 59 years old),None,C'est une grippe récidivante,It is a recurrent flu,Rumors_beliefs_observations,Beliefs_about_the_disease,Other belief about the disease,No
32-871,asd@asd                                           ,32,CMR_20220111_496,2022-01-14 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Male ,Adults (18 - 59 years old),None,Cette maladie ne me regarde pas,This disease is none of my business,Rumors_beliefs_observations,Beliefs_about_the_disease,Belief that disease does NOT exist or is NOT real,No
32-872,asd@asd                                           ,32,CMR_20220111_497,2022-01-14 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Male ,Adults (18 - 59 years old),None,Cette maladie n'existe pas en Afrique,This disease does not exist in Africa,Rumors_beliefs_observations,Beliefs_about_the_disease,Belief that disease does NOT exist or is NOT real,No
32-873,asd@asd                                           ,32,CMR_20220111_498,2022-01-14 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Female,Adults (18 - 59 years old),None,C'est une grippe qui existe mais qui ne tue pas,It is a flu that exists but does not kill,Rumors_beliefs_observations,Beliefs_about_the_disease,Other belief about the disease,No
32-874,asd@asd                                           ,32,CMR_20220111_499,2022-01-14 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Male ,Adults (18 - 59 years old),None,Le vaccin c'est un moyen pour les blancs de nous controler,The vaccine is a way for white people to control us,Rumors_beliefs_observations,Observations_or_beliefs_about_vaccines_or_immunizations,Statements indicating suspicion of the vaccine,No
32-875,asd@asd                                           ,32,CMR_20220111_500,2022-01-14 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Female,Adults (18 - 59 years old),None,Je ne peut jamais me faire vacciner,I can never be vaccinated,Rumors_beliefs_observations,Observations_or_beliefs_about_vaccines_or_immunizations,Statements indicating non-acceptance of the vaccine,No
32-876,asd@asd                                           ,32,CMR_20220111_501,2022-01-14 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Male ,Adults (18 - 59 years old),None,C'est vous qui vacciné?,Are you the one who vaccinated?,Questions,Questions_about_vaccines_or_immunizations,Other vaccine questions,No
32-877,asd@asd                                           ,32,CMR_20220111_502,2022-01-14 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Female,Adults (18 - 59 years old),None,Vous partagez les masques ?,Do you share the masks?,Questions,Questions_about_preparedness_or_response_activities_pertaining_to_the_disease,Questions about communication and information about the pandemic,No
32-878,asd@asd                                           ,32,CMR_20220111_503,2022-01-14 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Mixed,Adults (18 - 59 years old),None,Ou puis je me faire vacciner?,Where can I get the vaccine?,Questions,Questions_about_vaccines_or_immunizations,Questions about vaccine access and priority groups,No
32-879,asd@asd                                           ,32,CMR_20220111_504,2022-01-14 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Female,Adults (18 - 59 years old),None,Est-ce que je peux attraper le covid 19 après le vaccin ?,Can I get covid 19 after the vaccine?,Questions,Questions_about_vaccines_or_immunizations, Questions about vaccine effectiveness,No
32-880,asd@asd                                           ,32,CMR_20220111_505,2022-01-14 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Male ,Adults (18 - 59 years old),None,Pourquoi on attrape encore le covid 19après le vaccion ?,Why do we still get covid 19 after the vaccine?,Questions,Questions_about_vaccines_or_immunizations, Questions about vaccine effectiveness,No
32-881,asd@asd                                           ,32,CMR_20220111_506,2022-01-14 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Female,Adults (18 - 59 years old),None,Si je ne me vaccine vous allez nous donner les pass sanitaires ?,"If I don't get the vaccine, will you give us the health passes?",Questions,Questions_about_vaccines_or_immunizations,Questions about vaccination campaigns,No
32-882,asd@asd                                           ,32,CMR_20220111_507,2022-01-14 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Male ,Adults (18 - 59 years old),None,Vous devez nous donner les masques gratuitement ,You must give us the masks for free ,Suggestions_requests,Suggestions_about_preparedness_or_response_activities_pertaining_to_the_disease,Request for distribution of personal protective equipment,No
32-883,asd@asd                                           ,32,CMR_20220111_508,2022-01-14 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Female,Adults (18 - 59 years old),None,Nous pouvons avoir les masques s'il vous plait?,Can we have the masks please?,Questions,Questions_about_preparedness_or_response_activities_pertaining_to_the_disease,Questions about communication and information about the pandemic,No
32-884,asd@asd                                           ,32,CMR_20220111_509,2022-01-14 00:00:00,Cameroon,YAOUNDE 5,nan,nan,nan,Face to face through social mobilizer,Female,Adults (18 - 59 years old),None,Vous devez mettre les postes de vaccination partout au stade,You have to put the vaccination posts all over the stadium,Suggestions_requests,Request_for_quality_health_care_service_test_medicine_treatment,Request to improve health care,No
